sample_id,price
294944,19.431739132076856
149362,23.66978318737845
59231,24.67959608158406
101257,18.796409924689303
211616,35.32678931058406
20924,60.3463572452506
250098,20.637791219352252
104550,12.049707197970106
71462,20.554420316516566
175176,6.986904307005483
291143,9.10388693551764
281544,26.77609171245474
284660,6.219340980667159
219531,23.039673929835544
55186,122.98666355528773
65645,20.03205966619833
109924,34.69122599077833
246174,17.84947791780112
7226,20.75388468819064
272131,23.251835140795258
183215,62.041585983098365
741,8.403525760257601
89649,26.021216957280046
34805,27.754283182887384
237836,18.88760835144047
234757,22.830747096905753
225844,128.41977664720665
255449,18.14541005600585
83216,7.197224241035161
126759,8.972239948035314
228936,19.572411252127324
160191,26.52058640652272
166520,18.20124502480008
55184,58.8739274217682
217729,1.9422805477394522
27088,31.42284884940903
123964,19.38712765423653
199396,14.034379884714786
175639,34.190423316218954
56668,35.849908653541334
189955,16.519772526839215
204461,12.959421569480288
176482,16.256383243674627
226627,11.884293271763585
98473,6.025151389585224
205397,25.602816452617066
54416,19.634631481211642
8703,18.4915011898044
123906,29.345595662047675
160163,21.999449978504277
79555,15.674545325723837
166578,26.007272469052833
51878,43.111587204712734
137870,21.641653390462018
14169,13.834679859118896
84442,40.788252295961065
64316,19.81192359468399
245395,22.694234641688876
49098,26.735724623495855
27971,9.336973155722347
41710,23.1132732093837
96090,22.35826782558908
45151,6.890416792500661
158068,41.441251291901054
33817,29.52937971360373
68566,23.134077452995758
274660,12.64670291702286
65608,49.45930774103519
186666,25.362972659168825
33937,12.538579250978344
225188,40.36885068103345
236140,11.66821024947755
63333,21.60357750420043
97690,21.12214131441676
65054,25.033894110324308
85648,23.03070318141171
47743,15.655334377581232
139313,4.995482197224699
198252,40.30278106088432
256257,14.181950483540415
272478,24.447015847065934
138562,15.900220332418247
142356,55.20842307746627
130882,24.608019596048244
102186,173.73450838021196
22697,27.379871638654503
28978,11.893045540776953
31042,15.70510712102445
244922,38.94963411914136
227060,16.681993258438933
49249,22.42555295771204
61165,29.10562128434711
161613,30.273669233557094
15844,8.393567953281988
102288,45.15324412816866
23690,18.799083625114708
70060,23.35175485047618
254618,21.698471478517675
175290,27.49786637925855
245665,14.65780701405364
297236,0.1
204161,155.81032466958112
220634,24.450712517475154
72960,25.098988049150627
181258,8.402910326790659
63197,21.047650471481244
262014,38.8047824978426
109087,26.981316145991684
56658,26.006448599193114
122067,20.151129694585922
179765,11.551027626287809
104825,28.238634727201873
71284,17.089855816868415
50239,21.428832066493438
28653,24.244962530484248
267793,29.61289968239179
151312,15.566695344647965
84902,20.223423071666105
7756,23.512958046641536
126556,18.076263942299477
184902,14.69832987912407
118045,65.30578563657942
258868,15.823292827586105
182201,21.697248283010033
133091,17.237566109424858
47399,19.993438870650813
246815,44.483205405962835
40404,0.1
95033,11.813331738409556
272854,6.711863689500895
147059,53.84161047825155
267745,19.46285167752773
180292,58.725383982444974
129530,92.66896849584028
277155,7.904456588103365
94371,21.742954988858042
86010,18.79565216657455
157776,21.183658470518434
292501,22.86808463614825
116080,22.17216418016475
239250,30.13870885252528
245594,32.632822642004406
156818,57.478830433675796
164923,14.362789069481915
219482,20.648070064703738
50790,32.53996304290824
185758,24.17171801749428
183855,13.05548686741262
201402,90.211761477657
123180,36.43155004137707
1960,50.48721873846683
119767,14.636752094002162
168815,21.078888640877288
253081,20.32570262138729
95878,14.024849158592378
11461,20.349130521016946
213757,31.17467039983465
220929,16.134320246767928
89884,20.94503958534264
260031,5.987649093819753
21702,18.323691501104904
208865,16.44541904678779
239635,20.119883878345444
276722,14.445695119561458
189644,14.0469076040556
125539,27.497172113671798
219655,30.605780268207774
212259,62.71119540170715
276691,6.525847643639191
259912,20.937983024758132
152736,26.186907149186567
113589,6.7100118347699675
24245,11.055237748638703
1873,53.03017281456833
219089,16.33284325866941
172540,35.912004790777516
52964,18.554952818836405
33442,19.685030416294534
186209,20.23172841666095
185660,12.273831012418793
15339,48.28187883978897
57497,33.561238896527904
64049,10.710373744385908
135518,29.131155672813065
52701,24.1737215153919
23861,10.201673983857033
100717,8.819360789981099
299286,22.829360571288355
78616,23.19331349330588
260585,15.191517253913256
292126,14.131893122883358
102433,8.731497033118249
17674,8.803056723176965
189817,17.391251491887058
106851,19.603536040114065
202948,23.822377721545998
203911,9.043490969281603
222359,15.897319734805748
119914,11.780845201906436
234114,18.998866514678532
71551,24.881998712442353
254867,51.4097093936788
199518,8.689105550318581
54190,37.602989545377866
206438,11.926380116296812
195385,53.37460139719993
292531,11.11051747503966
278559,21.21945860864661
245200,12.65221961955549
284823,8.200204669590097
201092,22.295708420501256
93295,31.510211616871867
105135,22.799715222704986
173674,15.243542025515001
68364,45.81259478663581
68347,52.723387466143855
266663,17.049958558835492
263449,41.35559555826542
160228,24.876805342372784
221369,3.155502890946491
63003,29.17295288359778
256135,22.141349199656723
158902,13.094032426158176
156907,25.884340325516757
266717,30.550214060726272
61378,8.573100291377882
111625,17.13079152925914
168398,22.849662338114314
96535,15.015025967606675
250807,13.213155041736371
28700,36.515495120802164
86196,46.46910389905385
285382,21.494625496822337
46275,19.629443207257033
116483,17.473952028351974
143096,17.69332434593091
190379,72.54305106168317
123949,36.34898111133799
80046,14.980580945383583
25014,15.57399612763287
99690,77.51872471657794
279246,20.318762367783997
107909,22.991054107454794
110318,25.048685855971218
86843,7.293915729610998
287848,8.297894266426395
121427,53.47575305594238
44946,14.21415750963726
115835,10.671991957729999
130146,17.291647577391718
133283,38.9668175597535
237442,28.674599325737717
157948,32.80222241527897
224920,9.250729087807434
296095,22.172215746393157
214756,35.59958606967928
122037,29.78159869540561
226998,16.55158042335708
291653,21.97069016758971
48180,14.318730683106423
211209,15.911304586301231
199936,13.994941389339527
85437,17.686355769496906
262600,39.18796523919897
211694,50.888187965456396
8540,13.800942687801234
3248,57.82962377012274
231711,46.31918638904948
247774,26.191528299961174
90910,16.132306484081187
93518,22.74367177459043
151801,12.906820775727775
148082,19.563165375455654
181215,5.6924866018358795
280799,13.993356377923613
292741,24.61414170351266
276568,27.209145922476033
104833,18.08576218281405
30631,9.774518322601073
210465,6.8356995822610545
270427,9.682303775195951
135200,10.0989561606665
278874,6.825231658306978
113068,27.68312246094546
225723,37.779615014681994
257893,30.36151317632316
185676,21.279664400677937
286953,21.51955505679414
168211,37.2120487082928
160194,24.42631220402047
145142,102.3122400857578
249899,21.697701127347784
207920,14.739941046885225
176167,9.313251739983459
264762,26.068737932572493
83853,22.882090561691236
114605,28.00674331794135
237302,17.542097599239554
274207,21.393404672658836
297235,27.135906697134594
27930,13.307875236136647
45512,12.766332139508094
65224,17.164758820654008
197611,25.964904633894424
117414,15.165410954209658
121226,32.13810688683562
61690,11.174107943692807
283546,30.44667984037714
141969,12.081528308094104
24207,84.10738099401188
130984,6.044275022411526
219574,8.631322277312202
106669,8.212601098794725
71018,20.516557048527346
23143,13.286909747523541
277447,21.178552452889285
239771,20.965821022653728
268586,15.806826530344958
26626,13.037672219843856
195431,79.79995736846962
109498,26.824834749787424
182252,9.835746745622375
282893,10.007868003250959
109799,34.121243523392614
172067,19.965716718308336
26785,14.326678367643316
225349,12.546092794279136
79378,26.085365661260063
13358,25.715895142117837
96258,24.576268914301426
277696,16.555772780076502
61982,11.758372288275517
129917,11.082429019227366
177498,18.539168004188546
158997,71.66905674621134
31810,13.195986181938371
167851,15.403552030479545
178404,19.03645883150506
210444,10.358633656102137
127426,24.328445611058346
40229,13.611734546919681
208390,29.028438719566743
98520,26.481968516327317
225428,10.484387319226485
15007,31.881268887319646
78214,11.124917770816324
79312,15.805179784002387
159403,27.801678204837437
205682,22.195998208001317
212481,12.467605384735396
292193,16.01250711802675
162388,19.445397479873417
110426,29.899155827674583
30232,29.16894136376886
247520,21.779685282632833
182895,17.8835516575079
259049,13.76267513889491
207458,63.90877531119836
137202,20.076640600009334
197067,16.606490142610305
164207,9.765941262986193
2649,38.59118199443675
114355,29.329359745716637
234740,11.766611124228207
129836,25.030264884217527
68198,17.943572968968166
156087,22.110065236419953
296277,6.072701785892319
75746,18.333528087282634
24559,29.393670721468492
208384,18.30099423665586
176552,19.78039362562601
289153,29.254885181400862
30602,16.959239597596518
87205,17.65226411393784
98958,24.407119727218305
46256,17.12870748289712
34650,11.917217354467125
115731,45.102382930060635
271529,2.537443612059964
214093,23.60089301665878
268456,1.6290431208662226
230319,11.867134229328398
257688,15.995105892314138
198851,17.680626696952498
59348,38.274321295972655
120915,11.613881350791797
286911,17.67931211190271
251522,13.703911365833463
170583,10.968037513396439
215654,21.566605688723037
66999,16.041879580461497
157309,48.88046873338664
54265,10.174026472761039
113994,53.937732720455415
131040,11.507025676533363
22061,31.4818647241354
274620,35.63157996177328
112228,46.352820842544226
170162,21.033110352097594
213795,24.465176185547627
254732,18.776374608964467
171633,13.92817134833604
69001,24.75765322188985
22751,24.186772693956176
204874,29.1402451444515
248310,22.657174841111768
261746,8.754889491024654
77071,13.063026249568324
231157,6.082823654471504
163055,16.473832105206647
65380,33.18716171941615
93563,80.96998747316452
183462,18.766437178466077
75046,24.39030358870025
169115,7.62479526908551
42759,27.31214172359268
95518,18.272284513489257
107081,7.856637795666996
11427,16.356819121925437
30380,35.12128582230039
104640,22.520345780897507
226923,11.878004545045766
260602,19.266421004829443
285272,6.9379355972021814
104081,28.61386741485042
231866,18.045042946890028
164155,67.30667160022475
5652,56.89719992466917
196252,69.02979103313733
146026,31.544222172305457
171387,27.176936746374203
213295,12.855075743813213
148851,50.06225726790503
126301,37.927804220915036
41537,22.46155995413779
41797,17.463278540890727
212629,5.2956414825940445
1815,72.42026836922264
237341,15.254906159446534
26200,16.424945228028196
122754,17.588569071968408
142452,53.171261761464336
259698,14.155969872166898
43405,22.659714531131463
186457,12.501712460981642
84820,29.318826766253153
128525,19.124233091130883
228532,18.239370142619027
159420,26.573736057030807
155914,16.53310676291887
267824,27.14060522623033
132967,20.034978605772924
195210,43.8450124771161
39590,25.857422223287436
123803,10.703262926249314
55133,108.82321941368143
187496,22.475704431744237
171682,28.58124466248531
284117,14.78240709548427
139090,59.69214972969915
90648,11.68925087858746
227970,50.4704445627945
192965,31.05582208101872
249967,16.040830710190058
224429,9.3436872208891
86739,26.147114704795193
22083,23.99094777017848
77991,14.143309898832154
285153,15.797155903238268
86522,62.27850047466514
39287,26.327537855118987
60412,27.341000142706527
5507,25.540568822240015
65261,13.611547890536979
262367,34.72713676802797
63462,83.89528489154247
117259,23.22992315973719
151974,51.90881187768794
26280,44.55469712281708
203249,27.399931859101628
114282,16.97466037489889
72683,16.630862624052572
35057,36.042255121078476
26035,25.097027727519876
242922,94.848975376976
158949,28.17303811755848
229267,9.693072176562636
65715,21.574337734790987
215114,167.66245911931958
105132,48.47471707241975
26036,26.090378210008417
90774,19.853843440559785
93953,18.294403706796892
196877,31.631665174934618
202178,17.910915148646207
186410,31.81440942869487
121375,17.008575474076636
5369,20.48479078321265
129186,15.7025073327016
244033,21.722756694168574
83412,9.342466331143266
23003,17.771279138504976
233452,17.216079679500123
77040,13.08647240769792
5419,73.58868828627674
104080,23.395568218377036
149780,13.67432724283167
134083,18.965017500096756
98144,17.76713127875581
288529,29.542794468431726
226997,22.099888702778614
7841,14.29880713842418
138993,18.41972451979892
152478,58.77361620418145
22293,23.292851709290435
142141,49.946218851783165
277217,9.399436186660383
217421,9.50514241976203
79954,20.86912631443928
53980,18.327152110187335
29495,21.95486150205063
267556,22.742784634368043
5795,6.115773904625941
68313,35.83848753741143
25280,21.691911962905714
108147,16.41787031947105
292885,14.633199459943778
176515,10.740572220350655
1213,11.922687240933104
26924,18.993474925061673
270637,2.798066404948703
278333,16.00134732432852
173649,22.091087651853204
238071,22.69574105734217
299393,19.787026662004582
59720,61.67689782660184
294240,19.76941500329865
293710,23.5214803185795
93654,15.167805942899047
196789,10.52730464611016
181701,19.46279183577486
189991,21.62335298011854
51541,60.2624967998868
54989,21.746841508757704
62674,29.85286221208039
222591,28.499555291492463
250627,13.885165263855248
109156,19.891417564419793
51281,27.508111421254206
127315,8.478916398272041
209035,27.739980973886883
108514,12.287678996743699
258793,73.0407336601838
7741,14.766478084390382
92574,30.490792272832685
241373,21.410461736193028
263028,13.263249371450206
20167,44.32833875926599
260607,27.6748328202938
247745,15.703573288333988
32502,12.181537788174339
279252,17.140754814196512
288105,25.94145836861714
106196,24.82215552002877
184297,6.563048042658326
219967,18.159128296742338
271064,17.621029831081977
286455,27.75012557748757
166061,8.380149432126206
296284,25.48643544038482
141491,15.456180030278546
284092,13.546670902590838
230556,23.651270486796598
163322,8.6979384889501
62357,16.476197358029637
93049,26.361691195006205
24168,9.65097919355965
258995,6.781889988420774
297773,25.169630984222593
30999,17.12648859426863
112404,21.6363345706269
191228,3.3264732509570685
39290,9.556166758424729
57098,16.563258804454513
291295,18.046933373216163
88584,11.344702384216925
77834,21.452780239944296
255722,19.282806561307066
64689,21.05915077594036
292243,11.12532264671263
148022,75.36907669569521
26622,20.588979424452845
43204,21.795417749814995
125195,27.33492943562129
134878,16.50944613402026
131455,16.347403753929992
144630,13.795941957525425
72606,19.405279333992258
170630,22.754616246798005
6796,20.137170434159994
130811,15.781104392115825
229843,28.543985941867778
198930,2.3824073870448723
174143,19.92502203763724
133513,5.9931447774099285
134219,22.25252633234365
229440,28.105238901584833
25152,34.91793982565002
24403,19.939047100007592
216719,11.614500998355577
25178,5.305084905887979
12807,18.611570272559668
132627,11.551329860551048
39573,6.499254687612611
228747,23.083529240288986
269966,16.379955504347514
152325,41.517895759801306
163650,23.608515500788517
75436,8.357415004690028
253656,14.724242581035417
293508,14.4687059767322
242915,4.4700979275421115
105116,23.568300968807623
117334,11.128080171412217
242380,19.897389528696145
123327,21.998122686024846
68151,18.093203530731753
46710,11.281852919218508
164846,18.994251760265108
52694,14.7070059174933
298431,14.420122805399156
167003,13.845354993454066
274295,14.547880452642639
190653,11.100761630510258
259150,16.424314044699642
33345,13.022657513768234
68927,23.420785638127985
50997,20.797920777888162
205440,30.106806829002
9088,16.064154711572492
49418,22.633661424164632
71610,16.319542777266207
186076,15.709498992107394
365,24.401564334961876
15378,47.58621076689674
42470,20.439495603404406
98444,18.880933395191686
50744,17.92314864862861
178170,19.849262945924192
177812,10.966896774904786
234049,22.503860305801222
240504,17.699826196403887
8674,15.173635128313105
142146,24.400684439910115
223594,28.70059451894472
706,19.74384125327075
238592,6.69847124212541
250464,17.704446062435917
92945,11.855762524197036
191179,1.446950169212061
35831,60.77441498107322
120136,19.841965353341354
276474,32.38921041129115
51890,15.505153986727517
233968,35.28629493344452
241184,8.190311205122086
221772,14.671661024696707
256087,27.02945117546731
186828,9.294863824611152
193243,22.58434650063314
240573,21.376243015219156
261493,8.5987654510294
8970,23.82455141387379
266633,25.79153740644054
216969,15.586454770197173
116008,16.399553994694262
68393,20.706273367569572
198458,25.95419479158921
258478,28.748501111256775
243633,21.15653528828384
220275,11.350703322577857
162481,5.210102930638067
64835,58.83846629528458
292782,19.33273836917007
258900,15.440023161205023
269929,9.26530953973179
61450,16.134307746709027
138278,0.1
199272,7.364342990515837
113622,14.827014683691706
116110,27.485810518937676
253624,18.840211122723925
50511,26.55682135093938
107585,4.2010591224544305
256582,23.815091788516796
221787,14.290826385129284
224760,27.201700398879865
32364,17.445680959688143
206937,12.59406694989236
173325,26.52797303586504
11266,30.563870239256936
69924,11.028979139589831
173102,6.465990160147044
282428,0.1
236337,32.26624849534703
204618,33.262193841216565
110956,38.193173919968196
73354,27.128603010515455
229724,15.562963700758985
2546,40.44886243858619
286682,9.560211038726758
164787,11.936532607690571
111339,72.79844367040106
9863,18.218025726041017
171735,16.525755495311834
126111,20.18923025374424
77671,14.407332374985094
79480,8.477926482181783
287513,1.4901866768740935
247731,24.26801483374144
101461,24.536945903739685
220055,98.4123331926205
210138,20.979529571641113
264430,21.265174051138235
44681,7.635476631433238
177928,16.412426420553654
126593,21.889976803376175
199926,14.51036048904559
113354,6.781186792579218
239475,26.029359056060326
23040,21.569911984272046
181229,31.94062306758226
64794,31.96192748665515
291387,18.789790584264246
78375,19.6462635398415
136047,17.944628900493022
150939,16.551266011600003
81799,16.33956143816153
180462,5.563715412955608
199273,15.855961482734667
6767,22.434386637794862
112651,9.355929006506255
41055,25.41466255154559
75053,22.12008099322178
282500,8.59264160445068
227235,7.1553095715099415
145915,21.54311433919287
133831,20.48909764303324
257724,7.517621581385903
203569,17.813385464911256
288890,34.83604663761078
290724,12.023097008788364
47309,33.2389101094194
199367,33.34561638629266
176196,29.364250913075445
216809,14.075728077740198
237043,21.403269224762717
48740,14.884077518762922
75917,19.861787081165925
535,21.644884334439677
229004,42.54313296905078
224686,16.864939570504397
59083,31.386856331867342
17539,10.880089760331764
293165,24.198737819146384
235931,17.43640289082284
50291,31.184243956634543
240264,47.710722865127664
288127,38.719126199879916
135436,15.696920655887249
242052,53.99393088406631
26545,18.40011303774404
248989,38.83162221881338
50038,34.29849761192594
138134,21.39437297024847
260623,10.647653089004947
226901,33.84265721496089
108492,29.85635511613478
103515,12.018445543420203
2097,59.60590188068337
258348,26.440792237209372
290583,25.086788567501436
29905,13.120645005474723
53552,20.024989851719464
229201,27.506292836378897
18285,37.880207786784126
79296,26.8520491967962
153929,34.656800572152356
197909,42.014197270791705
53863,22.521744106751918
168734,18.437868787214065
147472,7.871497797966276
251657,11.978977299311365
257795,3.711918544178798
271236,61.62318816919694
148886,59.61517499594534
110721,14.524668250382325
261254,14.53169969155326
97874,24.957902313130536
285121,17.51604403004341
259900,54.03887252541689
223588,25.801920232296123
254151,16.521450727495107
118193,38.85281136012186
242511,17.29776243014293
102829,15.575234586248692
37110,9.741198507055298
210159,23.583829131093523
43926,6.106740623243455
286111,12.66056371319684
117411,16.239323983601246
266365,12.74237517866405
115562,18.76472270597852
252293,8.749819724105606
178609,20.12119135504603
226825,10.82322260053894
94578,30.618276998742452
215315,6.078646515895545
262239,28.479467391780467
124274,44.32407225492456
171981,10.042963706346537
175612,26.654224344194724
148187,11.185476692347171
224186,13.837923417657297
155410,7.995521143273637
265115,15.52317250179797
5529,53.432308750188554
125408,47.30964416291251
32965,23.405914444951733
222340,26.820137973867155
41749,19.401027766183084
233915,31.14135144005728
126817,16.61125412699561
276546,34.10463069954685
203966,13.622086170316294
64107,22.939719667937503
180793,16.07005273695725
125043,19.012871912214564
258011,28.885869989110972
170320,13.572730398617688
14496,6.1131446703720425
294159,0.9453711113035755
37016,4.243706332916547
204547,7.5667715627116765
57317,21.49683169574657
20165,63.51053747934385
67630,26.593573594438947
162097,19.825394523076174
46481,33.045917167364806
10864,30.308148814393128
59126,29.080819540586333
153319,18.27532561203683
269681,24.68868937938207
167379,13.883019236306222
64133,137.82157086441939
275517,15.350072015495815
7880,13.400882545293811
212359,18.25619772426253
197582,18.55666188975817
73577,34.3894658690246
58833,11.297216515059555
64284,19.930223571399846
255495,33.207853592893244
138085,58.94134171648109
50292,32.341632611666725
262801,8.571116811317395
61622,18.644104047181198
287724,27.363513331069555
128634,30.14881606328824
267187,5.033413336483383
275648,13.8012018621968
159356,8.796157387398788
8046,21.991657739657093
125141,28.775784593500457
89992,18.260145537398955
187905,14.515252232025745
14779,9.869321153058571
277000,21.096178967455618
262247,9.857848015068706
171930,19.236052597295973
78722,6.041231264974461
30592,13.068997599740609
191379,27.949892828259237
121929,21.186148827308102
240534,16.07432056195832
43290,18.809207408611822
6077,25.35920732690271
27741,19.429527086769646
297170,5.084708527224378
22533,29.459172481356195
13260,12.498416917807603
85617,15.468358037880964
63092,9.700121956952064
112524,33.55844409931012
181023,9.846309181984072
250877,8.266416266258458
227913,26.335518203531628
166714,5.288752561565714
93080,19.06838303645022
139520,35.02739926562204
19354,21.222264073708
23295,21.47920197769235
294966,22.6537854694616
139612,26.185302386420044
41692,21.20772095261817
61278,17.826755288891768
159554,56.54553478553364
34059,17.76676053063429
65156,7.038894869227164
220153,14.797746659801174
239575,10.657605673701887
275795,20.935477263738292
44080,11.739209276304399
215659,8.17821220102912
74068,11.886329193398794
203095,14.540202737936728
115862,17.341611044803052
228850,15.652781449443012
6209,34.55967767146307
213518,10.318763321163113
108137,52.69834644463815
278287,18.252571507587774
101667,41.854385935500495
74303,18.885735408470246
127443,24.390110439122562
14261,14.991803185214357
2348,74.51269590592065
52519,66.74908876584871
294148,33.077127661022516
150068,12.945319256462014
106084,14.444437823142001
209444,27.159173560740733
91712,38.85645492196333
299309,19.188161773907304
153498,15.653855756962992
145878,22.565392533156064
249770,22.035906687937047
118466,8.233090274508909
153548,25.38127356266158
216630,25.64838826817238
51919,18.461284501391184
99434,39.281670308703326
229648,22.751430760264064
36762,4.89886721526015
72435,10.02022008155039
156665,82.76096695951665
219406,26.311918379070097
131781,18.171986370993903
230277,17.28415477424935
87049,52.32478849977957
116814,32.07517850761159
115524,39.62602900280438
103995,10.663361288248101
7621,12.63895306639034
249103,41.996251004572365
25964,34.591464540989826
278923,32.404796801108205
133330,15.495157616836767
199713,21.6002746110996
9280,7.99333861129521
252869,41.661037209565656
248299,28.243834494380344
974,32.107157367720994
68945,21.927940440838984
131550,18.4762098334591
220374,6.8385582607792585
21749,28.278490234975983
167675,10.895809074174839
218553,8.734824908073318
33475,20.803061387201005
35307,28.937110017611822
275039,21.885231004174052
82654,16.244827969663163
261775,17.48386673980253
97673,15.176832337423809
105679,22.838277648628257
51594,25.73318095962901
14024,28.591057977386964
272160,18.113525487601002
271844,16.88020262599192
83402,20.76141649772693
227296,22.75238847236063
214470,30.020099372343264
107395,20.154896494109646
102629,12.92375698368898
102208,20.122927665821344
73499,19.643610314677943
143749,28.6965697287651
137626,8.088009583293537
234405,54.02394250427362
195084,22.46909748845901
83159,14.170835935863588
244281,22.269046428766718
249015,29.788146129123383
132291,10.412384313888976
165651,11.552699765508166
70129,16.209799804692846
288571,14.80817332502886
187197,24.36233120382145
65026,7.2906027009611
141866,22.514342890125796
160295,13.829460108565323
154206,12.363864838727105
55098,13.558948452066108
139086,31.8940532366976
296904,13.049204703666444
247098,42.35941768434681
210925,17.105754765748372
141573,15.48312862919767
123069,65.12415596561179
146335,21.42287621484389
55198,55.30897339457348
113301,11.29262210417311
158486,20.224194740218838
176081,12.26126588788497
246660,17.082859655091646
31652,13.330952810415548
53534,53.7897421613219
192924,29.442218520209217
124643,13.78700874303361
64354,23.01144089060307
203565,21.43060873614482
73925,15.62409449342729
189849,20.36115853595432
116283,23.54283810355161
86406,12.805300456994615
207297,6.941392009709205
120113,30.796684671540145
60564,48.10991363453514
29528,25.06466072486517
174155,72.18257287535252
97318,23.98703391922298
75248,13.697201312001079
56158,14.378950351271083
166459,18.63608586816877
66050,25.020049509500858
83213,29.614609767655004
211343,21.851111562023256
151275,15.78294106245826
86265,30.41154782365936
72202,17.934877320545887
104227,11.469390693033755
154089,6.064601163516695
41996,18.52594899108706
109838,40.05667409526979
5780,18.15009092397897
150867,22.439371232974654
266415,12.92043263795485
104295,23.041480513166384
141914,35.002887879626606
271751,19.12717869542208
3942,21.778171690873208
285473,11.5295369571645
296145,11.12316026196704
8657,18.850035667478547
115350,19.683484873999706
281780,0.1
134043,19.28919466026411
76827,20.400337604671687
215622,9.486411698267386
47065,13.920633247114557
211500,27.300337693331564
38439,10.122161109914245
237277,22.789458773552212
283402,14.751361871120295
99958,2.788620578541655
166986,21.806097593870156
165722,13.154556423554675
155814,12.520095269351062
26512,17.035240863412323
155407,18.301850882045702
126932,18.239429647386864
144639,11.946510082134802
22582,27.777233383451453
227337,22.447764779245748
185836,11.267157076316575
282273,5.764125946143084
4881,18.260869633153344
205543,18.82087251326511
66205,22.40548104570801
129328,19.279436151487918
257114,28.997465102947224
287985,34.02863427315251
87002,4.564152618214387
278102,27.65393279802555
19471,58.47620295548296
138084,44.00150360686174
5081,75.25150273966344
236408,25.53755458726399
32135,24.363362477117732
65424,12.068829183216597
59294,27.283590741983932
43467,12.685936006785544
108701,16.049106471828672
33360,17.242463885620577
250081,33.136842976572076
215156,26.415993673818782
219294,6.011190344410819
288918,4.4947451678115025
251361,22.866924447051616
275161,20.79414192798213
84608,24.086777905518534
173954,1.78620337183053
294001,20.621357565006512
251621,30.66850815008143
107447,5.022144837146398
256606,17.10294889529253
155007,20.956064081261765
128179,28.78919719973455
57553,15.59977906631477
215209,70.8935404465573
247787,37.75357849359599
195890,68.8363806044641
30374,23.22726806838539
135638,11.25172287926829
268125,8.040162459964753
89172,10.952859776332218
290167,9.751249520457412
59306,18.349426089939588
36878,33.69240325638731
144853,16.00260056738434
138138,9.694366013623593
191555,38.127796427710244
290084,15.075668240026044
210837,24.109253061001116
70692,46.65562125838215
22897,7.886210957233518
275912,9.039238016017176
126985,28.998582529025377
177727,8.967436233474041
197547,18.6796809995586
11692,16.32203241387136
39321,6.022685062269474
266136,16.250054520195192
95870,16.395909034580676
45843,10.144165772509563
103285,28.97225706730264
10916,1.9142993019338177
26272,10.095035114523013
286898,20.99809255731526
172034,16.895735433830588
195736,75.53935933626758
235655,14.915974357236843
146847,19.019123062143557
171798,13.287139276519124
279793,25.259210151442062
194706,11.859628516743234
42944,8.246518352695176
7246,29.281194964313563
229838,17.455557213893574
246794,11.77207544351624
7941,101.26198019576519
45257,15.163273654470151
97781,18.792902896961525
44383,20.15533213850073
28920,20.14374129367832
199085,12.02400831952941
211671,38.53839687721167
287855,8.094883011090756
164071,13.609532193492322
166380,13.896755109952371
254303,40.958101572878476
221528,19.54163131491353
92010,26.960524899787593
263143,107.49191962007937
173142,27.16375435839591
52858,16.30790484647366
179395,62.66556977095771
133572,22.70105834913959
42364,30.388305561291087
208300,15.847764912279809
134157,26.662509743200587
276713,15.836144429682054
82982,15.699674547271348
63691,12.239700156278529
21870,10.659434121596167
195444,68.45679290454026
166331,5.237819612461142
157675,79.67927831203913
33048,29.26678273930412
132918,24.169603462540096
33138,18.530124076652697
119640,28.457446345136844
170911,7.4173853335465765
283684,9.245307850734589
208173,30.307730675791923
205712,34.90804789733161
8407,29.069941214903242
13472,25.60160762830182
14919,14.19425274876194
122936,14.313864073194498
299189,7.173340465627388
237870,48.296523417706716
286314,7.931623699276504
4472,16.43247862335295
284061,20.603262873575346
85527,63.4087465801169
214672,6.438674028000378
14128,27.706940026372006
171205,29.92984117214084
78530,18.045991938470983
188097,18.97058325127983
285799,16.73034611560851
182619,18.864991851205588
106303,24.83224334815983
242528,14.355902449216577
92593,11.495909467999741
13294,16.153572317465823
299106,15.840907273705431
262857,34.57277774165003
188816,38.77960784315323
32065,23.628694701393727
240724,27.167880731026827
43019,18.40502764845283
200950,24.371435340646617
200717,10.346437464960394
155711,16.245080467659093
271439,15.155218072640054
139211,12.120699406546894
23729,46.3357549443734
238138,10.285698251161149
265469,13.192766602934336
195504,66.13834059449594
200825,28.2766164889159
24892,14.80529340652491
197744,64.72369843260131
294957,22.522243856876987
255060,4.82624798509217
88070,33.79491072082105
26097,6.571266371569662
59578,16.53847317078297
41277,8.893209526212228
289381,23.623133638029362
61235,42.86914089660085
194495,20.404729704790775
99567,32.664994737831016
250340,13.05664557527524
275904,5.227612448171908
41045,6.728794193353643
294353,10.316311866577719
40847,7.486817460921557
189474,21.511144149770338
27028,19.852784643970352
27322,36.38985793861015
59277,14.17263292279552
26485,15.227607840031748
3639,20.079275067724808
132383,21.63149691063702
142836,23.2602521510522
142476,84.45163356103414
261063,49.224269048281315
71288,5.929339770757788
95539,39.67604889422977
169209,5.5780207476659545
191281,16.940220413185955
299350,9.62336722184194
252505,15.897557599120393
6388,22.218464749924927
16323,22.983672319405635
26019,19.92581282925242
161650,16.80290860982244
199295,20.90676825579812
196231,41.52302879015225
252401,20.216852511227835
136282,12.996962619958747
99543,36.984200119751165
202986,21.62791618436483
62876,20.528553267121143
25293,7.909692218120232
242775,12.620015356620359
40580,9.985964384135425
